nr. sessions,nr. rest days,total kms,max km one day,"nr. tough sessions (effort in Z5, T1 or T2)",nr. strength trainings
5.0,3.0,9.0,5.0,0.0,1.0
6.0,1.0,58.8,15.0,0.0,2.0
9.0,0.0,132.5,35.2,0.0,1.0
9.0,0.0,59.8,13.4,3.0,1.0
6.0,1.0,37.7,18.4,1.0,1.0
7.0,0.0,21.6,8.2,0.0,3.0
8.0,1.0,95.7,28.4,1.0,1.0
2.0,5.0,16.9,9.5,1.0,0.0
6.0,1.0,49.2,11.0,0.0,0.0
6.0,1.0,15.2,7.4,0.0,1.0
5.0,2.0,43.7,11.5,2.0,0.0
8.0,0.0,78.7,15.6,3.0,1.0
6.0,1.0,57.2,15.5,1.0,1.0
7.0,1.0,0.0,0.0,0.0,5.0
6.0,1.0,20.7,7.7,0.0,2.0
9.0,0.0,92.8,23.0,0.0,1.0
6.0,1.0,73.7,19.0,2.0,1.0
4.0,3.0,18.8,8.0,0.0,0.0
5.0,2.0,33.3,9.7,2.0,2.0
8.0,0.0,84.5,17.0,3.0,1.0
3.0,4.0,15.8,9.0,1.0,1.0
5.0,2.0,33.2,12.9,0.0,2.0
6.0,1.0,65.2,13.0,0.0,0.0
6.0,1.0,46.6,14.8,0.0,1.0
5.0,2.0,54.6,15.2,1.0,0.0
8.0,0.0,117.2,24.9,1.0,1.0
4.0,3.0,29.8,11.0,1.0,0.0
3.0,4.0,23.5,10.0,1.0,0.0
9.0,0.0,118.9,25.1,1.0,1.0
6.0,1.0,58.5,14.8,2.0,1.0
5.0,2.0,10.0,10.0,0.0,0.0
1.0,6.0,0.0,0.0,0.0,1.0
8.0,1.0,63.0,14.5,1.0,1.0
5.0,2.0,37.0,10.0,1.0,0.0
9.0,1.0,138.2,34.2,0.0,1.0
5.0,2.0,35.4,13.5,2.0,1.0
6.0,1.0,56.3,13.0,0.0,0.0
4.0,3.0,49.0,16.0,0.0,0.0
5.0,2.0,68.5,25.5,1.0,0.0
8.0,0.0,75.7,16.1,1.0,2.0
7.0,0.0,59.4,15.6,1.0,0.0
4.0,3.0,49.0,15.5,3.0,0.0
7.0,0.0,87.2,17.4,3.0,1.0
4.0,3.0,27.0,11.0,0.0,2.0
4.0,3.0,42.8,14.0,1.0,0.0
4.0,3.0,50.9,13.5,0.0,0.0
3.0,4.0,18.8,8.0,0.0,0.0
6.0,1.0,29.4,12.8,0.0,2.0
5.0,2.0,61.2,20.0,1.0,1.0
5.0,2.0,44.3,13.1,3.0,0.0
6.0,1.0,45.5,10.0,2.0,0.0
7.0,1.0,81.3,17.0,2.0,0.0
11.0,0.0,129.7,23.9,3.0,1.0
5.0,2.0,48.3,14.8,1.0,1.0
4.0,3.0,31.5,12.0,2.0,0.0
7.0,1.0,63.1,18.5,2.0,5.0
6.0,1.0,24.0,14.0,2.0,1.0
7.0,0.0,78.5,14.5,0.0,0.0
8.0,1.0,28.9,10.6,0.0,0.0
7.0,2.0,67.0,19.8,1.0,0.0
6.0,1.0,52.5,13.0,0.0,0.0
8.0,0.0,77.3,21.0,3.0,1.0
5.0,3.0,17.0,10.0,0.0,0.0
6.0,1.0,95.5,28.0,2.0,0.0
13.0,0.0,127.9,26.0,3.0,3.0
4.0,3.0,26.0,13.0,0.0,0.0
7.0,1.0,29.2,10.8,1.0,1.0
6.0,1.0,63.5,16.0,2.0,1.0
5.0,2.0,39.3,12.1,2.0,0.0
3.0,4.0,17.4,13.4,0.0,1.0
7.0,0.0,75.8,17.0,2.0,2.0
5.0,2.0,44.3,13.2,1.0,0.0
6.0,2.0,40.0,13.0,1.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
9.0,0.0,95.0,18.6,1.0,2.0
3.0,4.0,28.0,13.0,0.0,0.0
9.0,1.0,64.9,17.0,0.0,0.0
5.0,3.0,17.0,9.0,0.0,0.0
4.0,3.0,49.3,14.3,3.0,0.0
6.0,2.0,24.5,9.5,0.0,1.0
8.0,0.0,97.9,27.0,2.0,1.0
7.0,1.0,27.0,9.4,2.0,1.0
7.0,1.0,31.3,7.0,3.0,1.0
7.0,1.0,79.5,22.5,1.0,0.0
6.0,1.0,81.0,18.0,1.0,0.0
6.0,1.0,59.5,17.5,3.0,2.0
8.0,1.0,60.5,18.1,2.0,1.0
3.0,4.0,27.9,10.0,1.0,0.0
8.0,0.0,53.7,10.0,2.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,45.4,12.4,1.0,2.0
9.0,0.0,116.6,29.0,2.0,0.0
5.0,2.0,40.5,9.8,1.0,0.0
5.0,2.0,35.2,11.0,2.0,0.0
9.0,0.0,90.3,20.4,2.0,1.0
8.0,1.0,133.6,27.0,0.0,0.0
5.0,2.0,75.0,26.0,0.0,1.0
10.0,0.0,72.3,17.0,2.0,2.0
2.0,5.0,50.0,30.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
4.0,3.0,0.0,0.0,0.0,3.0
3.0,4.0,44.4,17.4,1.0,0.0
11.0,0.0,71.7,17.0,2.0,1.0
5.0,2.0,63.0,21.0,1.0,0.0
4.0,3.0,37.9,12.5,0.0,0.0
5.0,3.0,59.7,19.0,0.0,0.0
7.0,0.0,73.6,18.1,2.0,2.0
7.0,1.0,0.0,0.0,0.0,2.0
1.0,6.0,8.8,8.8,0.0,0.0
6.0,2.0,62.5,21.6,1.0,1.0
8.0,1.0,125.8,23.1,1.0,0.0
8.0,0.0,97.5,17.8,0.0,1.0
5.0,2.0,62.7,22.0,0.0,0.0
4.0,3.0,36.8,12.3,1.0,0.0
4.0,3.0,17.1,5.8,1.0,0.0
5.0,2.0,51.0,13.3,2.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
4.0,3.0,21.1,5.6,0.0,0.0
7.0,1.0,69.7,17.5,2.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
4.0,3.0,17.4,10.4,1.0,0.0
6.0,1.0,53.7,13.0,0.0,0.0
6.0,1.0,65.5,18.5,1.0,0.0
9.0,1.0,24.5,8.5,0.0,2.0
5.0,2.0,24.5,10.0,0.0,2.0
7.0,1.0,46.2,13.4,0.0,2.0
6.0,2.0,56.1,17.1,1.0,1.0
3.0,4.0,12.0,7.0,0.0,0.0
5.0,3.0,18.8,8.5,1.0,1.0
7.0,1.0,67.3,13.2,2.0,1.0
2.0,5.0,19.0,14.0,0.0,0.0
1.0,6.0,10.0,10.0,0.0,0.0
7.0,2.0,38.5,14.8,2.0,3.0
3.0,4.0,31.5,12.0,0.0,0.0
5.0,3.0,0.0,0.0,0.0,0.0
9.0,1.0,56.7,16.3,1.0,2.0
8.0,0.0,58.9,12.0,3.0,1.0
5.0,2.0,56.0,12.9,1.0,0.0
5.0,2.0,45.0,15.0,0.0,0.0
5.0,2.0,60.0,19.0,0.0,0.0
6.0,1.0,44.7,13.0,0.0,0.0
3.0,4.0,0.0,0.0,0.0,0.0
2.0,5.0,0.0,0.0,0.0,1.0
2.0,5.0,10.6,10.6,0.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0
5.0,2.0,61.5,16.8,0.0,0.0
6.0,2.0,51.9,11.0,0.0,0.0
5.0,2.0,40.8,13.0,1.0,1.0
7.0,0.0,85.4,18.7,3.0,1.0
6.0,1.0,37.8,11.4,2.0,0.0
11.0,0.0,175.6,36.5,0.0,0.0
6.0,1.0,56.3,13.1,1.0,1.0
6.0,1.0,72.8,19.6,0.0,0.0
3.0,4.0,0.0,0.0,0.0,3.0
8.0,0.0,127.7,31.9,2.0,1.0
6.0,1.0,72.0,18.5,1.0,1.0
7.0,1.0,0.0,0.0,0.0,1.0
4.0,3.0,59.8,19.0,2.0,0.0
6.0,1.0,64.3,25.5,0.0,1.0
3.0,5.0,0.0,0.0,0.0,0.0
6.0,1.0,48.1,12.0,2.0,1.0
4.0,3.0,18.4,9.4,3.0,0.0
7.0,1.0,64.3,18.4,2.0,1.0
6.0,1.0,20.6,8.9,2.0,1.0
4.0,3.0,14.5,10.0,0.0,0.0
5.0,3.0,37.0,12.0,2.0,2.0
6.0,2.0,64.0,36.0,0.0,0.0
5.0,2.0,20.5,9.7,1.0,0.0
7.0,0.0,57.7,11.9,1.0,0.0
7.0,0.0,59.0,13.0,0.0,1.0
9.0,0.0,77.1,17.1,3.0,1.0
2.0,5.0,29.0,16.0,0.0,0.0
5.0,2.0,64.5,20.0,2.0,1.0
6.0,1.0,65.0,17.0,0.0,0.0
9.0,0.0,118.3,25.1,1.0,0.0
10.0,1.0,73.1,17.5,3.0,2.0
7.0,0.0,57.0,12.3,2.0,1.0
6.0,1.0,26.7,8.8,3.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0
5.0,2.0,28.7,9.7,0.0,3.0
4.0,3.0,30.5,9.3,3.0,0.0
6.0,2.0,54.8,24.8,1.0,2.0
8.0,0.0,28.0,8.0,0.0,3.0
8.0,0.0,117.1,22.6,3.0,1.0
7.0,0.0,58.4,13.2,3.0,0.0
4.0,3.0,14.6,11.6,1.0,2.0
3.0,4.0,41.5,22.0,1.0,0.0
6.0,1.0,22.0,6.8,0.0,2.0
6.0,2.0,24.0,13.0,0.0,2.0
3.0,4.0,42.3,15.3,1.0,0.0
9.0,0.0,60.6,14.8,4.0,1.0
6.0,1.0,83.8,20.4,1.0,0.0
2.0,5.0,22.0,13.5,1.0,0.0
7.0,1.0,83.8,24.6,0.0,1.0
7.0,0.0,88.8,18.4,2.0,0.0
3.0,4.0,22.5,9.2,0.0,0.0
6.0,1.0,94.5,34.0,0.0,0.0
6.0,1.0,23.6,7.2,4.0,1.0
7.0,0.0,62.1,15.5,0.0,1.0
5.0,2.0,18.1,7.3,0.0,0.0
4.0,3.0,0.0,0.0,0.0,0.0
6.0,1.0,81.9,20.0,1.0,0.0
5.0,2.0,26.4,12.2,1.0,2.0
5.0,2.0,58.0,14.8,1.0,0.0
9.0,1.0,104.7,23.2,0.0,2.0
3.0,4.0,17.0,7.5,1.0,0.0
3.0,4.0,14.4,5.7,0.0,0.0
9.0,0.0,32.7,10.2,2.0,6.0
7.0,1.0,23.6,10.5,1.0,0.0
7.0,0.0,42.3,15.7,2.0,2.0
5.0,2.0,0.0,0.0,0.0,0.0
7.0,1.0,84.5,21.4,0.0,0.0
7.0,0.0,40.7,11.0,2.0,2.0
6.0,1.0,82.4,16.4,0.0,0.0
5.0,2.0,53.5,15.1,1.0,1.0
6.0,1.0,59.2,14.0,2.0,0.0
5.0,2.0,40.6,11.5,2.0,0.0
5.0,2.0,39.2,11.1,0.0,0.0
5.0,2.0,67.3,16.2,0.0,0.0
3.0,4.0,1.2,1.2,0.0,0.0
9.0,0.0,67.2,16.0,1.0,6.0
7.0,0.0,59.0,18.0,0.0,0.0
5.0,2.0,46.0,12.8,1.0,0.0
5.0,2.0,54.3,13.8,1.0,0.0
5.0,2.0,26.6,9.1,0.0,1.0
6.0,1.0,55.9,13.0,1.0,0.0
5.0,3.0,1.0,1.0,0.0,3.0
6.0,1.0,34.6,9.0,2.0,1.0
5.0,2.0,42.0,12.0,0.0,0.0
8.0,1.0,72.2,21.4,2.0,1.0
5.0,2.0,66.4,20.0,1.0,2.0
7.0,0.0,111.0,19.0,1.0,0.0
9.0,1.0,126.9,36.0,1.0,0.0
3.0,4.0,32.5,13.5,1.0,0.0
5.0,2.0,49.0,12.0,0.0,0.0
6.0,1.0,81.0,18.0,3.0,2.0
5.0,2.0,34.8,10.9,2.0,1.0
2.0,5.0,10.0,6.6,0.0,0.0
7.0,0.0,99.0,22.0,3.0,1.0
4.0,4.0,19.8,13.4,0.0,0.0
13.0,0.0,61.6,17.0,0.0,3.0
7.0,0.0,83.6,15.6,0.0,0.0
7.0,0.0,25.8,11.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
4.0,3.0,15.9,8.4,0.0,1.0
4.0,3.0,17.7,5.6,0.0,0.0
5.0,3.0,34.9,13.4,0.0,2.0
4.0,3.0,58.0,17.7,2.0,0.0
10.0,1.0,143.5,33.9,1.0,1.0
9.0,0.0,105.0,29.0,2.0,0.0
7.0,1.0,63.0,21.0,0.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,32.1,12.5,0.0,2.0
8.0,0.0,85.4,18.0,3.0,2.0
8.0,1.0,57.1,14.1,1.0,2.0
7.0,1.0,94.1,20.0,2.0,1.0
5.0,2.0,0.0,0.0,0.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
7.0,1.0,54.4,14.7,3.0,1.0
4.0,3.0,0.0,0.0,0.0,2.0
7.0,0.0,83.1,18.4,2.0,0.0
5.0,2.0,17.2,6.7,3.0,0.0
6.0,1.0,13.5,7.3,0.0,0.0
4.0,3.0,32.3,15.0,0.0,0.0
5.0,2.0,26.6,7.6,1.0,1.0
4.0,3.0,16.0,7.1,0.0,0.0
6.0,1.0,59.0,20.0,0.0,1.0
8.0,1.0,75.3,19.4,3.0,1.0
7.0,0.0,77.9,14.1,0.0,0.0
3.0,4.0,29.0,11.0,0.0,0.0
12.0,0.0,90.9,22.0,3.0,2.0
5.0,2.0,41.7,13.0,3.0,0.0
6.0,2.0,48.2,16.0,1.0,1.0
7.0,0.0,14.1,3.6,0.0,1.0
8.0,1.0,43.7,13.0,0.0,3.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,2.0,0.1,0.1,0.0,2.0
3.0,4.0,36.5,14.5,0.0,0.0
6.0,1.0,47.0,20.0,0.0,1.0
9.0,0.0,32.4,15.4,0.0,0.0
6.0,1.0,37.5,11.8,2.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
5.0,2.0,57.9,13.9,2.0,0.0
4.0,3.0,34.0,11.0,0.0,0.0
7.0,1.0,88.1,24.5,2.0,1.0
9.0,0.0,87.0,20.0,2.0,1.0
8.0,1.0,97.9,25.1,1.0,1.0
7.0,1.0,38.4,12.0,0.0,1.0
7.0,0.0,102.5,26.0,0.0,1.0
5.0,2.0,64.4,20.0,1.0,2.0
6.0,1.0,2.5,2.5,0.0,2.0
8.0,0.0,125.3,28.0,1.0,0.0
6.0,1.0,89.5,23.4,1.0,0.0
9.0,1.0,86.6,19.0,0.0,1.0
2.0,5.0,20.9,11.5,0.0,0.0
5.0,2.0,22.0,16.5,0.0,1.0
1.0,6.0,0.0,0.0,0.0,0.0
4.0,3.0,15.9,5.9,0.0,1.0
7.0,1.0,87.8,17.0,1.0,0.0
7.0,1.0,54.4,16.0,0.0,0.0
4.0,3.0,82.0,30.0,0.0,0.0
6.0,1.0,47.7,13.7,2.0,0.0
7.0,2.0,16.5,5.0,1.0,2.0
3.0,4.0,26.3,9.1,0.0,0.0
7.0,1.0,79.4,29.9,1.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
2.0,5.0,10.0,5.0,0.0,0.0
9.0,1.0,72.6,17.8,1.0,2.0
5.0,2.0,65.9,27.0,1.0,0.0
7.0,0.0,49.2,12.0,3.0,1.0
6.0,1.0,40.2,11.6,3.0,0.0
9.0,0.0,125.5,30.8,1.0,2.0
8.0,1.0,52.6,14.6,1.0,1.0
5.0,2.0,33.0,11.0,3.0,1.0
6.0,1.0,123.5,34.0,2.0,0.0
7.0,1.0,32.8,8.0,2.0,2.0
2.0,5.0,21.8,11.5,1.0,0.0
9.0,1.0,84.9,18.0,3.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
9.0,1.0,57.5,14.7,4.0,2.0
6.0,1.0,66.6,18.3,1.0,1.0
9.0,0.0,116.8,24.7,2.0,0.0
6.0,1.0,40.5,13.0,3.0,1.0
5.0,2.0,19.9,12.7,2.0,1.0
8.0,0.0,101.0,19.8,2.0,0.0
7.0,0.0,60.0,12.0,1.0,1.0
7.0,0.0,57.2,14.5,3.0,2.0
5.0,3.0,0.0,0.0,0.0,3.0
3.0,4.0,32.8,13.8,0.0,0.0
5.0,2.0,48.9,11.7,2.0,0.0
5.0,2.0,44.4,11.4,1.0,0.0
6.0,1.0,33.1,13.6,3.0,0.0
3.0,4.0,26.4,12.1,2.0,0.0
9.0,1.0,8.5,4.5,0.0,1.0
7.0,0.0,34.3,13.3,0.0,0.0
8.0,0.0,51.6,15.2,3.0,2.0
2.0,5.0,7.1,4.6,1.0,0.0
10.0,0.0,92.0,19.0,0.0,1.0
8.0,0.0,99.5,25.6,3.0,1.0
8.0,0.0,121.4,28.0,1.0,0.0
5.0,2.0,22.0,13.0,0.0,0.0
5.0,2.0,23.0,12.0,2.0,0.0
2.0,5.0,26.0,13.0,0.0,0.0
6.0,1.0,80.3,19.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
4.0,3.0,58.1,17.5,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,67.2,16.3,2.0,2.0
8.0,1.0,65.0,15.8,3.0,1.0
7.0,0.0,66.0,16.0,0.0,2.0
7.0,1.0,106.4,22.0,1.0,0.0
8.0,1.0,0.0,0.0,0.0,2.0
6.0,2.0,34.2,13.0,0.0,0.0
2.0,5.0,25.3,13.5,2.0,0.0
4.0,3.0,16.9,5.6,2.0,0.0
7.0,2.0,47.8,16.8,1.0,2.0
7.0,0.0,80.9,16.0,1.0,1.0
5.0,2.0,40.4,16.5,2.0,0.0
2.0,5.0,15.0,9.0,0.0,0.0
6.0,2.0,69.8,27.1,2.0,0.0
8.0,0.0,51.1,13.0,1.0,1.0
3.0,4.0,1.0,1.0,0.0,2.0
6.0,1.0,45.8,13.0,2.0,2.0
8.0,2.0,61.5,21.2,1.0,2.0
6.0,1.0,24.4,8.8,2.0,2.0
6.0,1.0,24.0,6.0,2.0,0.0
6.0,1.0,71.2,19.8,0.0,1.0
7.0,0.0,49.3,15.2,1.0,1.0
6.0,1.0,44.4,11.0,2.0,0.0
11.0,0.0,32.0,11.0,0.0,3.0
5.0,2.0,30.8,8.3,2.0,1.0
4.0,3.0,15.0,6.0,0.0,0.0
6.0,1.0,33.3,10.4,2.0,1.0
4.0,3.0,14.0,8.5,2.0,0.0
6.0,1.0,70.8,20.3,0.0,0.0
4.0,3.0,21.1,8.2,0.0,0.0
4.0,4.0,44.2,22.0,1.0,0.0
7.0,0.0,68.5,17.5,2.0,0.0
10.0,0.0,73.5,22.8,4.0,1.0
6.0,1.0,30.7,10.0,1.0,1.0
10.0,0.0,126.0,27.3,1.0,2.0
8.0,0.0,66.2,15.0,3.0,0.0
5.0,2.0,24.3,8.8,2.0,2.0
6.0,2.0,3.0,3.0,0.0,3.0
3.0,4.0,16.0,8.4,1.0,1.0
8.0,0.0,74.8,15.0,3.0,2.0
6.0,1.0,58.0,14.0,2.0,1.0
8.0,2.0,19.2,6.9,0.0,0.0
5.0,2.0,16.0,8.0,0.0,2.0
5.0,2.0,24.5,7.3,0.0,0.0
4.0,3.0,15.2,11.0,0.0,1.0
5.0,2.0,29.0,10.0,0.0,1.0
6.0,1.0,71.0,20.0,0.0,0.0
7.0,0.0,78.4,18.7,1.0,2.0
3.0,4.0,17.0,6.0,0.0,0.0
8.0,0.0,72.6,18.0,1.0,1.0
5.0,2.0,11.3,4.8,0.0,0.0
5.0,2.0,27.3,7.5,1.0,2.0
7.0,2.0,72.5,21.3,1.0,1.0
2.0,5.0,36.5,19.0,0.0,0.0
4.0,3.0,27.0,16.0,0.0,1.0
7.0,0.0,67.4,14.0,3.0,1.0
6.0,1.0,59.0,14.8,1.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,24.0,7.0,0.0,1.0
10.0,0.0,35.7,12.0,2.0,2.0
2.0,5.0,24.0,14.0,0.0,0.0
4.0,3.0,0.0,0.0,0.0,0.0
8.0,1.0,24.2,7.2,0.0,2.0
10.0,1.0,72.9,17.8,2.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
7.0,0.0,35.1,7.8,0.0,1.0
6.0,2.0,49.6,14.2,0.0,1.0
4.0,3.0,37.1,12.5,1.0,0.0
6.0,1.0,66.2,14.5,1.0,1.0
3.0,4.0,37.8,14.5,0.0,0.0
4.0,3.0,7.5,7.5,0.0,0.0
8.0,0.0,75.7,16.8,2.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
3.0,4.0,11.0,4.2,0.0,0.0
10.0,1.0,105.6,20.8,0.0,1.0
10.0,0.0,67.7,15.5,1.0,5.0
7.0,0.0,64.4,12.2,0.0,0.0
9.0,0.0,83.0,21.0,2.0,1.0
5.0,2.0,58.8,13.5,2.0,0.0
7.0,2.0,39.3,10.8,1.0,1.0
7.0,1.0,81.6,20.6,1.0,2.0
5.0,2.0,28.8,12.3,2.0,1.0
6.0,1.0,50.4,14.1,2.0,1.0
9.0,0.0,122.6,24.0,2.0,2.0
7.0,0.0,36.7,12.2,1.0,2.0
3.0,4.0,40.8,16.3,0.0,0.0
7.0,0.0,83.7,16.4,0.0,2.0
6.0,1.0,29.5,13.0,2.0,0.0
8.0,0.0,82.1,17.5,2.0,2.0
6.0,1.0,41.0,12.0,0.0,1.0
6.0,1.0,85.5,16.7,2.0,0.0
6.0,2.0,8.6,3.2,0.0,2.0
4.0,3.0,50.3,15.5,2.0,0.0
6.0,1.0,43.5,10.6,0.0,0.0
6.0,1.0,12.0,6.0,0.0,0.0
4.0,3.0,24.5,11.0,2.0,1.0
6.0,1.0,97.0,80.0,0.0,1.0
8.0,0.0,85.0,21.0,0.0,1.0
6.0,1.0,61.2,20.0,1.0,2.0
8.0,0.0,106.1,23.9,0.0,1.0
4.0,3.0,38.7,11.2,1.0,1.0
5.0,2.0,36.6,9.0,0.0,0.0
7.0,1.0,50.2,12.7,2.0,0.0
6.0,1.0,35.3,12.5,2.0,1.0
7.0,1.0,63.3,18.0,1.0,1.0
6.0,2.0,49.8,18.4,0.0,0.0
3.0,4.0,14.8,6.5,2.0,0.0
10.0,0.0,62.9,24.8,3.0,2.0
6.0,1.0,42.8,13.0,0.0,1.0
6.0,1.0,46.9,12.3,4.0,1.0
4.0,3.0,25.7,9.6,0.0,0.0
5.0,2.0,83.6,27.1,0.0,0.0
6.0,1.0,53.9,12.0,2.0,0.0
5.0,2.0,42.5,16.5,1.0,0.0
5.0,2.0,28.2,10.1,3.0,0.0
7.0,1.0,69.2,13.0,3.0,1.0
6.0,2.0,31.9,13.4,2.0,2.0
4.0,3.0,31.0,28.0,0.0,1.0
7.0,1.0,64.0,13.6,2.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
7.0,0.0,73.6,16.0,1.0,2.0
10.0,0.0,125.8,27.3,1.0,2.0
7.0,1.0,50.2,12.0,0.0,1.0
6.0,1.0,36.4,10.1,1.0,0.0
11.0,0.0,55.0,12.9,1.0,3.0
7.0,1.0,61.5,21.0,0.0,2.0
5.0,2.0,71.9,19.0,1.0,0.0
8.0,1.0,64.1,25.8,0.0,1.0
5.0,2.0,28.4,13.4,0.0,2.0
7.0,0.0,138.3,29.0,1.0,0.0
8.0,0.0,80.5,18.1,2.0,2.0
3.0,4.0,7.0,7.0,0.0,0.0
5.0,2.0,34.7,12.0,2.0,1.0
2.0,5.0,18.8,9.8,1.0,0.0
11.0,1.0,8.0,3.4,0.0,3.0
11.0,0.0,155.3,30.1,0.0,3.0
2.0,5.0,19.5,10.9,0.0,0.0
4.0,3.0,36.0,15.0,0.0,3.0
6.0,1.0,60.0,13.0,0.0,0.0
4.0,3.0,41.2,13.5,2.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
3.0,4.0,27.6,10.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
8.0,0.0,79.3,17.0,2.0,2.0
1.0,6.0,0.0,0.0,0.0,1.0
1.0,6.0,0.0,0.0,0.0,1.0
2.0,5.0,24.3,12.8,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
7.0,0.0,22.0,8.2,0.0,3.0
7.0,0.0,18.5,5.0,0.0,2.0
3.0,4.0,37.0,17.0,1.0,0.0
6.0,1.0,25.9,7.7,0.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
8.0,0.0,76.1,21.0,2.0,0.0
2.0,5.0,4.5,4.5,0.0,0.0
4.0,3.0,43.0,16.0,1.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
5.0,2.0,33.2,12.0,1.0,1.0
6.0,1.0,31.9,12.0,1.0,3.0
5.0,3.0,45.0,15.0,0.0,0.0
5.0,3.0,20.8,9.2,0.0,1.0
12.0,0.0,113.0,20.6,1.0,1.0
9.0,0.0,111.7,27.0,1.0,1.0
6.0,1.0,39.6,12.1,2.0,0.0
6.0,1.0,95.0,19.0,0.0,0.0
5.0,2.0,49.5,15.6,1.0,1.0
7.0,0.0,68.5,17.5,2.0,0.0
5.0,2.0,19.3,6.8,0.0,2.0
2.0,5.0,0.0,0.0,0.0,2.0
3.0,4.0,2.2,2.0,0.0,1.0
2.0,5.0,24.1,13.5,0.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0
7.0,0.0,60.0,30.0,0.0,1.0
6.0,1.0,69.0,15.9,0.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
10.0,0.0,108.7,22.8,2.0,2.0
8.0,1.0,52.0,16.0,1.0,2.0
7.0,0.0,46.0,11.0,0.0,2.0
9.0,0.0,79.2,19.0,2.0,3.0
9.0,1.0,61.5,18.0,0.0,2.0
2.0,5.0,0.0,0.0,0.0,2.0
8.0,0.0,81.9,19.0,0.0,2.0
8.0,1.0,63.8,16.6,1.0,2.0
5.0,2.0,68.4,16.3,1.0,0.0
8.0,1.0,89.8,22.6,2.0,1.0
6.0,1.0,43.3,13.8,1.0,2.0
8.0,1.0,94.9,37.5,1.0,3.0
0.0,7.0,0.0,0.0,0.0,0.0
2.0,5.0,22.2,12.2,0.0,0.0
6.0,1.0,40.5,13.0,2.0,1.0
3.0,4.0,54.0,22.0,0.0,0.0
5.0,2.0,108.0,30.0,2.0,0.0
7.0,0.0,86.7,17.0,0.0,1.0
3.0,4.0,37.9,15.0,0.0,0.0
6.0,1.0,42.3,11.4,2.0,1.0
2.0,5.0,0.0,0.0,0.0,0.0
6.0,1.0,22.8,8.0,0.0,0.0
6.0,1.0,41.6,9.6,0.0,1.0
6.0,1.0,91.4,21.2,0.0,0.0
7.0,0.0,37.8,10.5,2.0,0.0
10.0,1.0,0.0,0.0,0.0,0.0
5.0,3.0,52.1,15.9,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
8.0,0.0,27.6,10.6,5.0,1.0
8.0,1.0,121.0,29.5,1.0,0.0
7.0,1.0,73.7,21.1,3.0,2.0
6.0,1.0,43.9,12.0,1.0,1.0
8.0,0.0,161.5,35.0,1.0,0.0
9.0,0.0,82.9,20.0,0.0,0.0
6.0,1.0,80.2,18.7,2.0,1.0
1.0,6.0,0.0,0.0,0.0,1.0
7.0,1.0,32.8,12.0,0.0,0.0
5.0,2.0,25.3,11.2,1.0,2.0
9.0,0.0,84.0,19.0,2.0,1.0
8.0,0.0,46.5,13.5,2.0,2.0
5.0,2.0,57.4,15.0,2.0,0.0
6.0,1.0,27.0,7.8,0.0,1.0
5.0,2.0,39.9,11.0,1.0,1.0
5.0,2.0,8.0,5.0,0.0,2.0
5.0,2.0,12.0,12.0,0.0,1.0
6.0,1.0,28.9,8.7,1.0,1.0
7.0,0.0,41.0,12.7,2.0,2.0
5.0,3.0,44.8,13.2,0.0,1.0
9.0,0.0,59.0,24.8,4.0,2.0
7.0,0.0,59.5,16.6,0.0,0.0
5.0,2.0,0.0,0.0,0.0,3.0
9.0,0.0,83.3,16.0,2.0,1.0
11.0,0.0,49.0,16.0,0.0,3.0
6.0,1.0,71.3,15.9,1.0,0.0
7.0,2.0,57.9,23.4,2.0,1.0
6.0,1.0,41.7,9.6,2.0,0.0
3.0,5.0,2.0,1.0,0.0,0.0
5.0,3.0,37.1,14.2,0.0,2.0
